ID,Smiles
61,COc1cc([C@@H]2Oc3cc(OC)c4c(c3[C@H]2Cc2c(O)cc(OC)c3c2ccc2cc(O)ccc23)CCc2cc(O)ccc2-4)ccc1O
62,COC1=CC(=O)[C@@](O)(CC(C)=O)c2ccc3cc(O)ccc3c21
63,C=C1CC[C@@H](C(C)C)[C@@H]2C=C(C(=O)O)CC[C@@H]12
64,COc1ccc(C[C@H]2COc3cc(O)c(OC)c(O)c3C2=O)cc1O
65,COc1cc(O)c2c(c1)CCc1cccc(O)c1-2
66,COc1ccc2c(ccc3c(-c4c(O)ccc5c4ccc4c(-c6c(O)cc(OC)c7c6ccc6cc(O)ccc67)c(O)cc(OC)c45)c(O)cc(OC)c32)c1
67,COc1ccc2c(ccc3c(-c4c(O)cc(OC)c5c4ccc4cc(O)ccc45)c(O)cc(OC)c32)c1
68,COc1cc(Cc2c(O)cc(OC)c3c2ccc2cc(O)c(O)cc23)ccc1O
69,C=C1CC[C@H](C(C)C)[C@H]2C=C(C(=O)O)CC[C@@H]12
70,O=C(O)C1=C/C(=C/C=N/[C@H](CCCO)C(=O)O)C[C@H](C(=O)O)N1
71,CC1(C)[C@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C(=O)O)CC[C@]21C
72,COC(=O)[C@]12CC[C@](C)(C(=O)O)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)[C@@](C)(COC(C)=O)[C@H]4CC[C@@]3(C)[C@]1(C)CC2
73,C[C@@]1(C(=O)O)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
74,COC(=O)[C@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)C[C@H](O)[C@H](O)[C@](C)(CO)[C@@H]5CC[C@@]43C)[C@H]2C1
75,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C(=O)O)CC[C@]21C
76,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@H]3C[C@](C)(C(=O)O)CC[C@]3(C(=O)O)CC[C@]21C
77,C[C@]1(C(=O)O)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
78,COC(=O)[C@@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@@H](O)[C@@](C)(CO)[C@H]5CC[C@]43C)[C@H]2C1
79,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(C)C4=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@H]5[C@]4(C)CC[C@H]32)C1(C)C
80,C[C@@]1(C(=O)O)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
81,COC(=O)[C@]12CC[C@](C)(C(=O)O)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)[C@H](O)[C@@](C)(C(=O)OC)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
82,COC(=O)[C@]12CC[C@](C)(C(=O)O)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)[C@H](OC(C)=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
83,O=C(O)C1=C/C(=C/C=N/[C@@H](CCCO)C(=O)O)C[C@@H](C(=O)O)N1
84,O=C(O)C1=C/C(=C/C=N\[C@@H](CCCO)C(=O)O)C[C@@H](C(=O)O)N1
85,C[C@]1(C(=O)O)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
86,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C(=O)O)CC[C@]21C
87,C[C@]1(C(=O)O)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)CC[C@H](O)[C@@](C)(CO)[C@H]5CC[C@@]43C)[C@@H]2C1
88,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(C)C4=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@H]5[C@]4(C)CC[C@H]32)C1(C)C
89,COC(=O)[C@]12CC[C@](C)(C(=O)O)C[C@H]1C1=CC[C@@H]3[C@@]4(C)CC[C@H](OC(C)=O)[C@@](C)(COC(C)=O)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
90,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(C)C4=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@@H]5[C@]4(C)CC[C@@H]32)C1(C)C
91,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C(=O)O)CC[C@]21C
92,COC(=O)[C@]1(C)CC[C@@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)C[C@@H](O)[C@@H](O)[C@@](C)(CO)[C@H]5CC[C@@]43C)[C@H]2C1
93,O=C(O)C1=C/C(=C/C=N\[C@H](CCCO)C(=O)O)C[C@H](C(=O)O)N1
94,O=C(O)C1=C/C(=C\C=N\[C@@H](CCCO)C(=O)O)C[C@H](C(=O)O)N1
95,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(C)C4=CC[C@@]5(C)CC[C@](C)(CO)C[C@H]5[C@]4(C)CC[C@@H]32)C1(C)C
96,CC1(C)[C@@H](O)[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C(=O)O)CC[C@]21C
97,COC(=O)[C@@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](OC(C)=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1
98,COC(=O)[C@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)C[C@H](O)[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@H]2C1
99,COC(=O)[C@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
100,C[C@]1(C(=O)O)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@H]5CC[C@]43C)[C@@H]2C1
101,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3[C@H](O)C[C@]4(C)C(=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@@H]45)[C@]3(C)CC[C@H]2[C@]1(C)CO
102,CC(=O)O[C@H]1CC[C@]2(C)[C@H](CC[C@]3(C)C4=CC[C@]5(C(=O)O)CCC(C)(C)C[C@H]5[C@]4(C)CC[C@H]32)C1(C)C
103,CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC
104,CC1(C)[C@@H](O)[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@@](C)(C(=O)O)CC[C@]3(C(=O)O)CC[C@]21C
105,CC(=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@]3(C)C4=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@H]5[C@]4(C)CC[C@H]32)C1(C)C
106,COC(=O)[C@]12CC[C@](C)(C(=O)O)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](O)[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
107,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(C)C4=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@H]5[C@]4(C)CC[C@@H]32)C1(C)C
108,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(C)C4=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@@H]5[C@]4(C)CC[C@@H]32)C1(C)C
109,COC(=O)[C@@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=C[C@@H](O)[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(C=O)[C@@H]5CC[C@]43C)[C@@H]2C1
110,CC1(C)[C@@H](O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2CC=C2[C@H]3C[C@](C)(C(=O)O)CC[C@]3(C(=O)O)CC[C@]21C
111,COC(=O)[C@]12CC[C@](C)(C(=O)O)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](OC(C)=O)[C@H](O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
112,COc1c(-c2ccccc2)oc2cc3c(cc2c1=O)OCO3
113,C[C@@]1(C(=O)O)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@H]5CC[C@]43C)[C@@H]2C1
114,CC(=O)O[C@@H]1CC[C@@]2(C)[C@H](CC[C@@]3(C)C4=CC[C@@]5(C)CC[C@](C)(CO)C[C@H]5[C@]4(C)CC[C@@H]32)C1(C)C
115,O=C(O)C1=C/C(=C\C=N/[C@@H](CCCO)C(=O)O)C[C@H](C(=O)O)N1
116,COC(=O)[C@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@]5(C)C[C@H](O)[C@H](O)[C@](C)(CO)[C@@H]5CC[C@@]43C)[C@@H]2C1
117,C[C@]1(C(=O)O)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(CO)[C@H]5CC[C@]43C)[C@H]2C1
118,O=C(O)C1=C/C(=C/C=N\[C@@H](CCCO)C(=O)O)C[C@H](C(=O)O)N1
119,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC[C@@]3(C)C4=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@H]5[C@]4(C)CC[C@@H]32)C1(C)C
120,O=C(O)C1=C/C(=C\C=N\[C@H](CCCO)C(=O)O)C[C@H](C(=O)O)N1
121,COC(=O)[C@@]1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@H](O)[C@H](O)[C@@](C)(CO)[C@H]5CC[C@]43C)[C@H]2C1
122,O=C(O)C1=C/C(=C/C=N/[C@@H](CCCO)C(=O)O)C[C@H](C(=O)O)N1
123,CC(=O)O[C@H]1CC[C@]2(C)[C@H](CC[C@@]3(C)C4=CC[C@]5(C(=O)O)CCC(C)(C)C[C@@H]5[C@]4(C)CC[C@@H]32)C1(C)C
124,C[C@]1(C(=O)O)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
125,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@H]3C[C@@](C)(C(=O)O)CC[C@]3(C(=O)O)CC[C@]21C
126,COC(=O)[C@]12CC[C@](C)(C(=O)O)C[C@H]1C1=CC[C@@H]3[C@@]4(C)C[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@](C)(COC(C)=O)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2
127,CCCCCCCCCCCCCCCC(O)CCCCCCCCCCCCCCC
128,O=C(O)C1=C/C(=C\C=N/[C@H](CCCO)C(=O)O)C[C@H](C(=O)O)N1
129,CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C(=O)O)CC[C@]21C
130,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)C4=CC[C@]5(C(=O)O)CCC(C)(C)C[C@@H]5[C@@]4(C)CC[C@@H]32)C1(C)C
131,CCOC(=O)[C@H]1C[C@@H](O)C(=O)N1
132,CCOC(=O)[C@@H]1C[C@@H](O)C(=O)N1
133,COc1ccc(OC)c(-c2coc3cc4c(c(OC)c3c2=O)OCO4)c1
134,CCOC(=O)[C@@H]1C[C@H](O)C(=O)N1
135,CCCC[C@H](CC)CO
136,CCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)/C=C\[C@H](CC)C(C)C)CC[C@@H]32)C1
137,CCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)/C=C\[C@H](CC)C(C)C)CC[C@H]32)C1
138,CCCC[C@@H](CC)CO
139,CCCCCCCCCCCCCCCC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]([C@H](C)/C=C/[C@@H](CC)C(C)C)CC[C@@H]32)C1
140,CC(C)=CCc1cc(/C=C/C(=O)O)cc(C/C=C(\C)CO)c1O
141,CC(C)=CCc1cc(/C=C/C(=O)O)cc(C/C=C(/C)CO)c1O
142,COc1ccc(Oc2cc(=O)c3c(O)cc(O)cc3o2)cc1
143,CC#CC#C[C@@H](O)c1ccccc1
144,C/C=C/C=C/C(=O)c1ccccc1
145,CC#CC#Cc1ccccc1
146,CC#CC(=O)/C=C\c1ccccc1
147,Cc1cc(=O)cc(-c2ccccc2)o1
148,C[C@H](O)CC#CCc1ccccc1
149,O=c1ccc2cc(O)c3c(c2o1)OCO3
150,OC/C=C/C#CC#C[C@H](O)CCO
151,CC#CC#CC(=O)c1ccccc1OC
152,CC#CC#CC(=O)c1ccccc1
153,COc1cc(O)c2c(=O)c(-c3ccc(OC)c(OC)c3)coc2c1
154,COc1ccc(Oc2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1
155,C=CCCCCC/C=C/CC#CC#C[C@H](O)C=C
156,CC#CC(=O)/C=C/c1ccccc1
157,COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)c(O)cc1O
158,CC(C)=CCc1cc(/C=C/C(=O)O)cc2c1O[C@H]([C@H](C)CO)C2
159,COc1cc2oc(Oc3ccc(O)cc3)cc(=O)c2c(O)c1OC
160,CC#CC#C[C@@H](c1ccccc1OC)[C@@H](C#CC#CC)c1ccccc1OC
161,COc1c2c(c(O)c3oc(=O)ccc13)OCO2
162,C=C[C@@H](O)C#CC#C[C@H](O)CCO
163,O=C1OC[C@H]2[C@@H]1CO[C@H]2c1ccc2c(c1)OCO2
164,C=C[C@H](O)C#CC#C[C@@H](O)CCO
165,COc1c2c(c(OC)c3oc(=O)ccc13)OCO2
166,COC(=O)/C=C/c1ccc(O)c(C(=O)C=C(C)C)c1
167,CC(=O)C#Cc1c(-c2ccccc2)oc(C#CC(=O)c2ccccc2)c1C
168,CCC#CC#Cc1ccccc1
169,CC#CC#CCc1ccccc1OC
170,OC/C=C/C#CC#CCCCO
171,C=C(CCC=C(C)C)[C@H]1CC=C(C)CC1
172,C=C(CCC=C(C)C)[C@@H]1CC=C(C)CC1
173,O=c1cc(Oc2ccc(O)cc2)oc2cc(O)cc(O)c12
174,CC#CC#C[C@@H](c1ccccc1)[C@H](C#CC#CC)c1ccccc1
175,C=CCCCCC/C=C\CC#CC#C[C@H](O)C=C
176,O=C1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2
177,CC#CC#C[C@H](O)c1ccccc1
178,CC#CCc1cc2ccccc2c(=O)o1
179,C#CC#CCc1ccccc1
180,CC#CC#CCc1ccccc1
181,CC(C)=CCc1cc(/C=C/C(=O)O)cc2c1O[C@H]([C@@H](C)CO)C2
182,C[C@H](c1ccc(O)c(O)c1)n1cnc2c(N)ncnc21
183,COc1cc2c(c3c1OCO3)OC(=O)[C@H]1[C@@H]3C(=O)Oc4c(cc(OC)c5c4OCO5)[C@H]3[C@@H]21
184,O=C(O)c1ccc(Cc2ccccc2)s1
185,C=CCCCCC/C=C/CC#CC#C[C@@H](O)C=C
186,C=CCCCCC/C=C\CC#CC#C[C@@H](O)C=C
187,COc1c(O)cc2oc(Oc3ccc(O)cc3)cc(=O)c2c1O
188,C=C(C)[C@H]1CC[C@@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@@H]12
189,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]12
190,CC[C@@H]1Cc2cc(ccc2O)C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H]1NC(=O)[C@@H]1CCC(=O)N1
191,C=C(C)[C@@H]1CC[C@@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
192,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12
193,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
194,C=C(C)[C@H]1CC[C@@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@@H]12
195,C=C(C)[C@@H]1CC[C@@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@@]43C)[C@@H]12
196,C=C(C)[C@H]1CC[C@@]2(CO)CC[C@@]3(C)[C@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]43C)[C@@H]12
197,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]12
198,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
199,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
200,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12
201,C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@H]4[C@@]5(C)CC[C@@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]12
202,C=C(C)[C@H]1CC[C@]2(CO)CC[C@]3(C)[C@@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@H]12
203,C=C(C)[C@@H]1CC[C@@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12
204,C=C(C)[C@@H]1CC[C@@]2(CO)CC[C@@]3(C)[C@@H](CC[C@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@H]5CC[C@]43C)[C@@H]12
